experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expA_original,train,datasets/detect/train/images/P_20250721_122757_jpg.rf.9e47667a70b4756d2a6915309815d3f3.jpg,datasets/detect/train/labels/P_20250721_122757_jpg.rf.9e47667a70b4756d2a6915309815d3f3.txt,original,non_cctv,original_phone,original::P_20250721_122757,2,6d7f21e325d6bdb5d0978508651fe5a8,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122806_jpg.rf.51495e4686c7104b976ac882239fc8a1.jpg,datasets/detect/train/labels/P_20250721_122806_jpg.rf.51495e4686c7104b976ac882239fc8a1.txt,original,non_cctv,original_phone,original::P_20250721_122806,4,3f178f691668732520fe30e275336d8a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122806_jpg.rf.81ab061f5add7d9b208d386d4b02053e.jpg,datasets/detect/train/labels/P_20250721_122806_jpg.rf.81ab061f5add7d9b208d386d4b02053e.txt,original,non_cctv,original_phone,original::P_20250721_122806,4,440a3adb79429d58710e4996a87f2edc,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122806_jpg.rf.9589d00537f9cb2c93ff4fc588af0f24.jpg,datasets/detect/train/labels/P_20250721_122806_jpg.rf.9589d00537f9cb2c93ff4fc588af0f24.txt,original,non_cctv,original_phone,original::P_20250721_122806,4,5904f74c82f5d5b83ed6e8c9ccc9c7ec,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122811_jpg.rf.272ef3a15b76e7ea3837da0fdea1a612.jpg,datasets/detect/train/labels/P_20250721_122811_jpg.rf.272ef3a15b76e7ea3837da0fdea1a612.txt,original,non_cctv,original_phone,original::P_20250721_122811,6,d824e57b6bc627b02ef83b854ee65e5c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122811_jpg.rf.43a60e3c76dbd2760796af76aed3fc8c.jpg,datasets/detect/train/labels/P_20250721_122811_jpg.rf.43a60e3c76dbd2760796af76aed3fc8c.txt,original,non_cctv,original_phone,original::P_20250721_122811,6,160673ebc2121f700957463f20ea6b67,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122811_jpg.rf.d3bd19078ae3a60a8d55236875d43dd7.jpg,datasets/detect/train/labels/P_20250721_122811_jpg.rf.d3bd19078ae3a60a8d55236875d43dd7.txt,original,non_cctv,original_phone,original::P_20250721_122811,6,ea6b590ec21ced973df12795e2ca6163,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122816_jpg.rf.68cab6a0d9cf5dde3ea93c4860609b8d.jpg,datasets/detect/train/labels/P_20250721_122816_jpg.rf.68cab6a0d9cf5dde3ea93c4860609b8d.txt,original,non_cctv,original_phone,original::P_20250721_122816,7,0049f68e3491c4dc59948d1c5f51d17f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122816_jpg.rf.caa819ec970dc05f63bce0ff8b5eaf6c.jpg,datasets/detect/train/labels/P_20250721_122816_jpg.rf.caa819ec970dc05f63bce0ff8b5eaf6c.txt,original,non_cctv,original_phone,original::P_20250721_122816,7,65613bd43661c2ef3475e994c9a259db,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122816_jpg.rf.e1cab5e33c47b7e9bc1cd1efb8a685fe.jpg,datasets/detect/train/labels/P_20250721_122816_jpg.rf.e1cab5e33c47b7e9bc1cd1efb8a685fe.txt,original,non_cctv,original_phone,original::P_20250721_122816,7,1116b426fd25d8642a5c5313cb4858c9,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122838_jpg.rf.8b21e93e1e814511d7d769ca88b07826.jpg,datasets/detect/train/labels/P_20250721_122838_jpg.rf.8b21e93e1e814511d7d769ca88b07826.txt,original,non_cctv,original_phone,original::P_20250721_122838,7,9e50355bc0e633a0e3128859d133d592,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122838_jpg.rf.b7e8b4b13c191661175c23630c1b63a4.jpg,datasets/detect/train/labels/P_20250721_122838_jpg.rf.b7e8b4b13c191661175c23630c1b63a4.txt,original,non_cctv,original_phone,original::P_20250721_122838,7,2c33fc32aad6b7a206db46753657ea70,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122838_jpg.rf.b8821cf73e6f8dbdfa12a4c48e45ca9a.jpg,datasets/detect/train/labels/P_20250721_122838_jpg.rf.b8821cf73e6f8dbdfa12a4c48e45ca9a.txt,original,non_cctv,original_phone,original::P_20250721_122838,7,3ba467aa7581ae9cadf7893b26546cd2,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122910_jpg.rf.39193c8e7f450cf47890739b875c9b8a.jpg,datasets/detect/train/labels/P_20250721_122910_jpg.rf.39193c8e7f450cf47890739b875c9b8a.txt,original,non_cctv,original_phone,original::P_20250721_122910,3,7828790e9c7462c81504361d1a855f2a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122910_jpg.rf.5223d377a055a48522b88ee1ed808023.jpg,datasets/detect/train/labels/P_20250721_122910_jpg.rf.5223d377a055a48522b88ee1ed808023.txt,original,non_cctv,original_phone,original::P_20250721_122910,3,c1513734ba22767f5cdcbda356d5ed1a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122910_jpg.rf.a02ed725cf9b787124793bba293ab4c1.jpg,datasets/detect/train/labels/P_20250721_122910_jpg.rf.a02ed725cf9b787124793bba293ab4c1.txt,original,non_cctv,original_phone,original::P_20250721_122910,3,ae4d6ca3a2066a24a9afc555e75b7ce5,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122916_jpg.rf.32f2aa9f18e7ff0e0ff3a5a0a3f08ee2.jpg,datasets/detect/train/labels/P_20250721_122916_jpg.rf.32f2aa9f18e7ff0e0ff3a5a0a3f08ee2.txt,original,non_cctv,original_phone,original::P_20250721_122916,2,aef9a015de990dea1bde2dcd9bddc385,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122916_jpg.rf.72acecd8260bc73d49f235e9c881fb2a.jpg,datasets/detect/train/labels/P_20250721_122916_jpg.rf.72acecd8260bc73d49f235e9c881fb2a.txt,original,non_cctv,original_phone,original::P_20250721_122916,2,ebef107f7dbcef17870ceda892c461cb,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122916_jpg.rf.8f4ed08f6f7bc6b940503fdfcc493fb6.jpg,datasets/detect/train/labels/P_20250721_122916_jpg.rf.8f4ed08f6f7bc6b940503fdfcc493fb6.txt,original,non_cctv,original_phone,original::P_20250721_122916,2,4eac73aac50f5be9c87cbd3cba553ea4,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122938_jpg.rf.ed1c686551e2234674d97c93b785535a.jpg,datasets/detect/train/labels/P_20250721_122938_jpg.rf.ed1c686551e2234674d97c93b785535a.txt,original,non_cctv,original_phone,original::P_20250721_122938,3,abec7e043caccb93cbbf101e41339af2,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122938_jpg.rf.f782ad702e3dbafe12c0b508a575f767.jpg,datasets/detect/train/labels/P_20250721_122938_jpg.rf.f782ad702e3dbafe12c0b508a575f767.txt,original,non_cctv,original_phone,original::P_20250721_122938,3,8b0b642dc2c71b1ab338d5dd523423a4,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122938_jpg.rf.fcd67130fd6211124396afdb812f455a.jpg,datasets/detect/train/labels/P_20250721_122938_jpg.rf.fcd67130fd6211124396afdb812f455a.txt,original,non_cctv,original_phone,original::P_20250721_122938,3,a8d5aaaa0b9bcd0d79e43db5e65ef237,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122948_jpg.rf.108b9c67b1cb2184f170534784ffa152.jpg,datasets/detect/train/labels/P_20250721_122948_jpg.rf.108b9c67b1cb2184f170534784ffa152.txt,original,non_cctv,original_phone,original::P_20250721_122948,1,b07a601dd8c5c0a0802f66e1b1106b9b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122948_jpg.rf.f435e5d0548b6ec8a0f7d642fb204263.jpg,datasets/detect/train/labels/P_20250721_122948_jpg.rf.f435e5d0548b6ec8a0f7d642fb204263.txt,original,non_cctv,original_phone,original::P_20250721_122948,1,aaa18006f6ce869e4dd45135e8355917,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122948_jpg.rf.f8319578147ee75a65d32c5f5fdd0d06.jpg,datasets/detect/train/labels/P_20250721_122948_jpg.rf.f8319578147ee75a65d32c5f5fdd0d06.txt,original,non_cctv,original_phone,original::P_20250721_122948,1,2f39504a3a0b6662755ac7a1c1a2ff8d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122954_jpg.rf.3307171e3c96733e602f8b614b2ae495.jpg,datasets/detect/train/labels/P_20250721_122954_jpg.rf.3307171e3c96733e602f8b614b2ae495.txt,original,non_cctv,original_phone,original::P_20250721_122954,4,6a1d003cd07d60258ddc82cf89bb3a13,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122954_jpg.rf.9494e3ae9bdc3affdbc2417711b7b325.jpg,datasets/detect/train/labels/P_20250721_122954_jpg.rf.9494e3ae9bdc3affdbc2417711b7b325.txt,original,non_cctv,original_phone,original::P_20250721_122954,4,4820580dfcc6b384661997452ae833b3,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122954_jpg.rf.bea4d7be1cc7c37c7a6855b17f6eb343.jpg,datasets/detect/train/labels/P_20250721_122954_jpg.rf.bea4d7be1cc7c37c7a6855b17f6eb343.txt,original,non_cctv,original_phone,original::P_20250721_122954,4,40b9e4528c5cdf995fe31c9eb5d0bd96,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123008_jpg.rf.1253e30ff59e3da2df916155bc745ee1.jpg,datasets/detect/train/labels/P_20250721_123008_jpg.rf.1253e30ff59e3da2df916155bc745ee1.txt,original,non_cctv,original_phone,original::P_20250721_123008,2,93a3ed79ebdc026ae318f78897f2a024,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123008_jpg.rf.8e5a6b2a9819f8a92d369373ebd3da18.jpg,datasets/detect/train/labels/P_20250721_123008_jpg.rf.8e5a6b2a9819f8a92d369373ebd3da18.txt,original,non_cctv,original_phone,original::P_20250721_123008,2,5c2c14534da87619a8b713ed0e15bc09,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123008_jpg.rf.ff64d91eb647ff92eda642b95d858b9f.jpg,datasets/detect/train/labels/P_20250721_123008_jpg.rf.ff64d91eb647ff92eda642b95d858b9f.txt,original,non_cctv,original_phone,original::P_20250721_123008,2,9fe52299d4f557512c631f314c7110fa,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123033_jpg.rf.44b0b9bfe0836cf2b6d8801b8f35cea2.jpg,datasets/detect/train/labels/P_20250721_123033_jpg.rf.44b0b9bfe0836cf2b6d8801b8f35cea2.txt,original,non_cctv,original_phone,original::P_20250721_123033,1,b64180a34b9813297da2cff1339fb4ad,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123033_jpg.rf.86f902c0768d8f00680513c96b7effe9.jpg,datasets/detect/train/labels/P_20250721_123033_jpg.rf.86f902c0768d8f00680513c96b7effe9.txt,original,non_cctv,original_phone,original::P_20250721_123033,1,a0e5bf4ec19b18aeb0a26a1cff2b6a0c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123033_jpg.rf.bda358439e82c52898f54686bf9df4db.jpg,datasets/detect/train/labels/P_20250721_123033_jpg.rf.bda358439e82c52898f54686bf9df4db.txt,original,non_cctv,original_phone,original::P_20250721_123033,1,b9bd0754cb1a9f752f1f0910065dae1c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123038_jpg.rf.07175b0a21b798ea0c53c34a4c6dfcd1.jpg,datasets/detect/train/labels/P_20250721_123038_jpg.rf.07175b0a21b798ea0c53c34a4c6dfcd1.txt,original,non_cctv,original_phone,original::P_20250721_123038,1,72230a8f715f5c6458040dc5cd4b24d1,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123038_jpg.rf.ce6c675e6330952cd2dd79ad571e90d8.jpg,datasets/detect/train/labels/P_20250721_123038_jpg.rf.ce6c675e6330952cd2dd79ad571e90d8.txt,original,non_cctv,original_phone,original::P_20250721_123038,1,a77ddbcdfadeb309575fd246a98b0cf1,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123038_jpg.rf.d9180286a33ea3df183de5ff12a422b6.jpg,datasets/detect/train/labels/P_20250721_123038_jpg.rf.d9180286a33ea3df183de5ff12a422b6.txt,original,non_cctv,original_phone,original::P_20250721_123038,1,1fb34185a88f6927c6827e593a6acbac,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123053_jpg.rf.1f242ea6661468bec6d3f8e5fce09d43.jpg,datasets/detect/train/labels/P_20250721_123053_jpg.rf.1f242ea6661468bec6d3f8e5fce09d43.txt,original,non_cctv,original_phone,original::P_20250721_123053,5,c375a208b3f711eef466e78c68abf316,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123053_jpg.rf.2dc0384434d53ab17f66fe946d76e2b4.jpg,datasets/detect/train/labels/P_20250721_123053_jpg.rf.2dc0384434d53ab17f66fe946d76e2b4.txt,original,non_cctv,original_phone,original::P_20250721_123053,5,cce8afadf438935247b80c2efcd53ed2,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123053_jpg.rf.73923715c6def3a6237ce3b754033cdf.jpg,datasets/detect/train/labels/P_20250721_123053_jpg.rf.73923715c6def3a6237ce3b754033cdf.txt,original,non_cctv,original_phone,original::P_20250721_123053,5,a5dc5dcba4580384a53a332b7a919c2b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123110_jpg.rf.021aaf2e29b5c966f9722d4570fd60c6.jpg,datasets/detect/train/labels/P_20250721_123110_jpg.rf.021aaf2e29b5c966f9722d4570fd60c6.txt,original,non_cctv,original_phone,original::P_20250721_123110,3,39ad19069a9332847988f52decd44b23,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123110_jpg.rf.e40c9c5f67e336cdad43f4fc53c42aba.jpg,datasets/detect/train/labels/P_20250721_123110_jpg.rf.e40c9c5f67e336cdad43f4fc53c42aba.txt,original,non_cctv,original_phone,original::P_20250721_123110,3,a8d970ccf1d18c7d8bf2e6f74d88e1da,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123110_jpg.rf.e8394303475e2e15f7eaa8b63aba71fd.jpg,datasets/detect/train/labels/P_20250721_123110_jpg.rf.e8394303475e2e15f7eaa8b63aba71fd.txt,original,non_cctv,original_phone,original::P_20250721_123110,3,fa876e8b186abcd1fc47156c036b47d6,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123127_jpg.rf.53608d59179204b12c13e6b970ea7a6d.jpg,datasets/detect/train/labels/P_20250721_123127_jpg.rf.53608d59179204b12c13e6b970ea7a6d.txt,original,non_cctv,original_phone,original::P_20250721_123127,2,c65fa789e295c3569005044c9ad57911,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123127_jpg.rf.e6559d5981ec8eeb7334173732dba506.jpg,datasets/detect/train/labels/P_20250721_123127_jpg.rf.e6559d5981ec8eeb7334173732dba506.txt,original,non_cctv,original_phone,original::P_20250721_123127,2,c657170ae214f16e8d9eb89ded6d5450,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123127_jpg.rf.f4bfc31bf14f40e13654bfc0fb912bae.jpg,datasets/detect/train/labels/P_20250721_123127_jpg.rf.f4bfc31bf14f40e13654bfc0fb912bae.txt,original,non_cctv,original_phone,original::P_20250721_123127,2,a70f4fcc3b7038b9898c28c87900c1ec,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123143_jpg.rf.214cbbbb5b36499ede79f478d79546b4.jpg,datasets/detect/train/labels/P_20250721_123143_jpg.rf.214cbbbb5b36499ede79f478d79546b4.txt,original,non_cctv,original_phone,original::P_20250721_123143,2,5123405bee190bbff12b0b11191ed622,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123143_jpg.rf.bdfb75ff4e29db547b503ee526ebe1f6.jpg,datasets/detect/train/labels/P_20250721_123143_jpg.rf.bdfb75ff4e29db547b503ee526ebe1f6.txt,original,non_cctv,original_phone,original::P_20250721_123143,2,54f3e3c2d82a1ef26a90a4788551f28e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123143_jpg.rf.dbb73f6292387754b4fab7b7b42a69b3.jpg,datasets/detect/train/labels/P_20250721_123143_jpg.rf.dbb73f6292387754b4fab7b7b42a69b3.txt,original,non_cctv,original_phone,original::P_20250721_123143,2,f0c1b3d50407d7ee9fedc915ed2735b4,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123151_jpg.rf.74212e2299813645be54f0677e765f2d.jpg,datasets/detect/train/labels/P_20250721_123151_jpg.rf.74212e2299813645be54f0677e765f2d.txt,original,non_cctv,original_phone,original::P_20250721_123151,5,ee4399ff244edbfb8fafe540c42e65c4,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123151_jpg.rf.b5a17a415dc948dbc8fbebad384e5baa.jpg,datasets/detect/train/labels/P_20250721_123151_jpg.rf.b5a17a415dc948dbc8fbebad384e5baa.txt,original,non_cctv,original_phone,original::P_20250721_123151,5,6a8c5977a6ce7ef93718679213b23371,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123151_jpg.rf.cf70583ae6cbf9362d4a591089927b56.jpg,datasets/detect/train/labels/P_20250721_123151_jpg.rf.cf70583ae6cbf9362d4a591089927b56.txt,original,non_cctv,original_phone,original::P_20250721_123151,5,01cdc93558220a35c68d03c2f4cc26a8,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123205_jpg.rf.1343dc3cbdc8f01dd5346b65c844e7b6.jpg,datasets/detect/train/labels/P_20250721_123205_jpg.rf.1343dc3cbdc8f01dd5346b65c844e7b6.txt,original,non_cctv,original_phone,original::P_20250721_123205,4,76da955b768c3ded6003e0d610e44fb7,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123205_jpg.rf.4b4a670fe5f7d84a9b38af280f42f793.jpg,datasets/detect/train/labels/P_20250721_123205_jpg.rf.4b4a670fe5f7d84a9b38af280f42f793.txt,original,non_cctv,original_phone,original::P_20250721_123205,4,c630e02911d34757b19b73c082f65775,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123205_jpg.rf.b419ca917a371276bc07f49cb7dcd184.jpg,datasets/detect/train/labels/P_20250721_123205_jpg.rf.b419ca917a371276bc07f49cb7dcd184.txt,original,non_cctv,original_phone,original::P_20250721_123205,4,0be23aefa3463864d9f783b72a811942,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123212_jpg.rf.1db5a9e1d706f48cd70a5ce79454968e.jpg,datasets/detect/train/labels/P_20250721_123212_jpg.rf.1db5a9e1d706f48cd70a5ce79454968e.txt,original,non_cctv,original_phone,original::P_20250721_123212,4,98b42bf7e0c6e9d320ebab37e8e3b4e4,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123212_jpg.rf.58630518568664e4bd52af7811837084.jpg,datasets/detect/train/labels/P_20250721_123212_jpg.rf.58630518568664e4bd52af7811837084.txt,original,non_cctv,original_phone,original::P_20250721_123212,4,31fc897e64f77c366c0d40ae206e4fda,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123212_jpg.rf.d7340614422850a16a361164bf74cb49.jpg,datasets/detect/train/labels/P_20250721_123212_jpg.rf.d7340614422850a16a361164bf74cb49.txt,original,non_cctv,original_phone,original::P_20250721_123212,4,8ce1a927274832977c1972c74717ca54,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123252_jpg.rf.2983ea8e033888f77547203d38a41436.jpg,datasets/detect/train/labels/P_20250721_123252_jpg.rf.2983ea8e033888f77547203d38a41436.txt,original,non_cctv,original_phone,original::P_20250721_123252,4,1538c112e20b027a9a068d4180800dad,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123252_jpg.rf.65fd42f77f025a6285d8b6b80f2f38f8.jpg,datasets/detect/train/labels/P_20250721_123252_jpg.rf.65fd42f77f025a6285d8b6b80f2f38f8.txt,original,non_cctv,original_phone,original::P_20250721_123252,4,64c330e8d7023993ad1e7fd08c3f6ef9,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123252_jpg.rf.97f299eed2367b2cc447da8d52ee3581.jpg,datasets/detect/train/labels/P_20250721_123252_jpg.rf.97f299eed2367b2cc447da8d52ee3581.txt,original,non_cctv,original_phone,original::P_20250721_123252,4,0d3eb923a05a228374d202300d7b02d2,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123327_jpg.rf.2327f107fad50e6d360afa863a5c801b.jpg,datasets/detect/train/labels/P_20250721_123327_jpg.rf.2327f107fad50e6d360afa863a5c801b.txt,original,non_cctv,original_phone,original::P_20250721_123327,4,9a35e23a1ec72f26eb1424f58303305f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123327_jpg.rf.744b741231fdf6a9c7fdf6131656956f.jpg,datasets/detect/train/labels/P_20250721_123327_jpg.rf.744b741231fdf6a9c7fdf6131656956f.txt,original,non_cctv,original_phone,original::P_20250721_123327,4,c6a19a958e63e31480a21d449506c16d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123327_jpg.rf.f6796bbd8ec735260b88cb725c7e6998.jpg,datasets/detect/train/labels/P_20250721_123327_jpg.rf.f6796bbd8ec735260b88cb725c7e6998.txt,original,non_cctv,original_phone,original::P_20250721_123327,4,e9cb0516825f5342eb189cbebda004a4,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123342_jpg.rf.29f5c40108f320e39088119b1fb7209e.jpg,datasets/detect/train/labels/P_20250721_123342_jpg.rf.29f5c40108f320e39088119b1fb7209e.txt,original,non_cctv,original_phone,original::P_20250721_123342,3,92a368e4240c03d0842738e912903da3,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123342_jpg.rf.420c0f45cce14864df02da64d677b14b.jpg,datasets/detect/train/labels/P_20250721_123342_jpg.rf.420c0f45cce14864df02da64d677b14b.txt,original,non_cctv,original_phone,original::P_20250721_123342,3,39d0d1c9e2eebaa58a8bdbf462b21d62,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123342_jpg.rf.a85e98a0189d834b7bf9c5e0584cea51.jpg,datasets/detect/train/labels/P_20250721_123342_jpg.rf.a85e98a0189d834b7bf9c5e0584cea51.txt,original,non_cctv,original_phone,original::P_20250721_123342,3,49ecf7738f8102a167df3608539e30ea,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123419_jpg.rf.42f1f0c09e08651cf3396df79ca51f60.jpg,datasets/detect/train/labels/P_20250721_123419_jpg.rf.42f1f0c09e08651cf3396df79ca51f60.txt,original,non_cctv,original_phone,original::P_20250721_123419,6,60150a44d54fc1c3f95dc48a6c4712ca,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123419_jpg.rf.a0911b896d9af55fed5ef4edf5cbe590.jpg,datasets/detect/train/labels/P_20250721_123419_jpg.rf.a0911b896d9af55fed5ef4edf5cbe590.txt,original,non_cctv,original_phone,original::P_20250721_123419,6,786b87ac2eddab9d5f8135c1ca73b7dc,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123419_jpg.rf.bc127bd1b43dc242633869b1b34ba75a.jpg,datasets/detect/train/labels/P_20250721_123419_jpg.rf.bc127bd1b43dc242633869b1b34ba75a.txt,original,non_cctv,original_phone,original::P_20250721_123419,6,13a2ca78e8ea1b6a940718a775cd862e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123434_jpg.rf.749f17785b6098ff7c17a29bb38294b1.jpg,datasets/detect/train/labels/P_20250721_123434_jpg.rf.749f17785b6098ff7c17a29bb38294b1.txt,original,non_cctv,original_phone,original::P_20250721_123434,3,a132f91577a4b2ac655a5020743d2f11,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123434_jpg.rf.7eeaca309ac62d0890d96b0c71087d78.jpg,datasets/detect/train/labels/P_20250721_123434_jpg.rf.7eeaca309ac62d0890d96b0c71087d78.txt,original,non_cctv,original_phone,original::P_20250721_123434,3,7d2535d608dc810ab42062501a51c9a3,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123434_jpg.rf.cf3828fd4a1035749f2596d33e5989c0.jpg,datasets/detect/train/labels/P_20250721_123434_jpg.rf.cf3828fd4a1035749f2596d33e5989c0.txt,original,non_cctv,original_phone,original::P_20250721_123434,3,056b209a6948dfe3bfdf1ada2e366799,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123452_jpg.rf.37d69cbfcab15e922db075ac8b480233.jpg,datasets/detect/train/labels/P_20250721_123452_jpg.rf.37d69cbfcab15e922db075ac8b480233.txt,original,non_cctv,original_phone,original::P_20250721_123452,2,5595bf0b03913b319ad3dd51238eeb97,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123452_jpg.rf.46815327b7c5355b1feb7a706d393902.jpg,datasets/detect/train/labels/P_20250721_123452_jpg.rf.46815327b7c5355b1feb7a706d393902.txt,original,non_cctv,original_phone,original::P_20250721_123452,2,23fd83c07a68f97a9689f343bf097596,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123452_jpg.rf.884accd810342566254bc7fc41badb69.jpg,datasets/detect/train/labels/P_20250721_123452_jpg.rf.884accd810342566254bc7fc41badb69.txt,original,non_cctv,original_phone,original::P_20250721_123452,2,eceb098d8d846f23895c844136c6d74c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123455_jpg.rf.c16e7ab79e8698079849e06bc33e7f10.jpg,datasets/detect/train/labels/P_20250721_123455_jpg.rf.c16e7ab79e8698079849e06bc33e7f10.txt,original,non_cctv,original_phone,original::P_20250721_123455,1,362c9ad4cc8fe1c0148a0816f5d71995,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123455_jpg.rf.c3e3ea72bb625c4dcb0e76236d84a886.jpg,datasets/detect/train/labels/P_20250721_123455_jpg.rf.c3e3ea72bb625c4dcb0e76236d84a886.txt,original,non_cctv,original_phone,original::P_20250721_123455,1,1c6e3fb7b52fae123cbc47467fea9be3,roboflow_multicopy_grouped_ok
